Region,Latitude,Longitude,Suitable_Crops,Water_Availability_LPD,Fertilizer_Type,Market_Price_Range_MMK
Magway,24.634317,93.742631,"Beans, Groundnut, Sesame",1614,Hybrid,1166 – 3204
Rakhine,18.225729,95.170232,"Rice, Chili, Areca Nut",1308,Hybrid,1043 – 3358
Tanintharyi,13.534443,93.727337,"Durian, Oil Palm, Rubber",1459,Hybrid,721 – 1773
Sagaing,9.938186,96.985359,"Wheat, Maize, Peanut",1475,Chemical,889 – 2646
Yangon,21.249334,95.633389,"Paddy, Flowers, Vegetables",1484,Chemical,1346 – 2166
Mon,10.73598,101.014413,"Rubber, Betel Nut, Cashew",1776,Hybrid,1264 – 2961
Kachin,14.079484,98.491003,"Paddy, Sugarcane, Tea",1034,Hybrid,780 – 3165
Mandalay,23.851867,96.038981,"Onion, Chili, Paddy",1771,Hybrid,1176 – 2678
Bago,24.227524,100.92524,"Sugarcane, Maize, Rice",1269,Chemical,1515 – 3609
Mandalay,20.338436,96.947925,"Onion, Chili, Paddy",1724,Organic,1037 – 2715
Kayah,20.648272,101.169925,"Groundnut, Rice, Sesame",1156,Chemical,1512 – 2376
Mon,28.250852,99.336325,"Cashew, Rubber, Betel Nut",1498,Organic,1091 – 3589
Chin,24.154137,92.703424,"Potato, Corn, Millet",1040,Chemical,900 – 2479
Bago,11.312792,95.522773,"Sugarcane, Maize, Rice",1098,Hybrid,1246 – 3006
Chin,11.772291,98.775825,"Corn, Millet, Potato",1217,Chemical,1466 – 2663
Magway,10.268238,98.751297,"Sesame, Groundnut, Beans",1460,Chemical,1274 – 2937
Magway,18.532034,97.351118,"Groundnut, Sesame, Beans",1406,Chemical,1448 – 3926
Rakhine,13.358163,100.957109,"Chili, Rice, Areca Nut",1242,Hybrid,1495 – 2872
Naypyidaw,24.854287,98.017336,"Vegetables, Paddy, Mango",1027,Hybrid,1030 – 3493
Naypyidaw,11.819671,95.384829,"Paddy, Vegetables, Mango",1384,Organic,982 – 2414
Kachin,16.198808,94.895422,"Tea, Paddy, Sugarcane",1410,Organic,1017 – 3065
Chin,14.618834,94.319192,"Potato, Corn, Millet",1671,Organic,1391 – 3327
Tanintharyi,27.96386,101.143249,"Oil Palm, Rubber, Durian",1385,Chemical,812 – 3248
Ayeyarwady,28.457069,94.53442,"Rice, Prawn, Fish",1219,Hybrid,1554 – 3602
Ayeyarwady,14.051676,93.376501,"Rice, Prawn, Fish",1709,Chemical,1535 – 3797
Rakhine,16.523435,94.300519,"Rice, Areca Nut, Chili",1609,Hybrid,1210 – 2761
Ayeyarwady,12.363633,96.827888,"Fish, Prawn, Rice",1659,Chemical,1102 – 3271
Chin,24.88052,95.312327,"Potato, Corn, Millet",1488,Organic,1339 – 2689
Bago,25.416492,98.419056,"Rice, Maize, Sugarcane",1150,Chemical,997 – 3431
Magway,22.039697,99.763611,"Groundnut, Beans, Sesame",1571,Organic,701 – 2397
Tanintharyi,26.547099,100.553972,"Durian, Rubber, Oil Palm",1008,Organic,798 – 3280
Chin,25.770162,95.842827,"Millet, Corn, Potato",1627,Chemical,1324 – 3567
Kayin,22.210777,97.516523,"Rice, Banana, Cassava",1098,Organic,1560 – 3273
Tanintharyi,19.925942,98.573004,"Durian, Oil Palm, Rubber",1160,Organic,1097 – 3197
Kachin,16.462907,99.06962,"Sugarcane, Tea, Paddy",1639,Organic,1387 – 2646
Rakhine,16.4866,94.519422,"Rice, Areca Nut, Chili",1037,Hybrid,1064 – 2426
Kayin,26.715877,96.126746,"Rice, Cassava, Banana",1608,Chemical,1180 – 2432
Sagaing,23.22659,94.667337,"Wheat, Maize, Peanut",1048,Organic,871 – 2914
Tanintharyi,27.624643,100.691212,"Rubber, Durian, Oil Palm",1744,Organic,979 – 3151
Ayeyarwady,20.002534,97.436778,"Prawn, Fish, Rice",1190,Organic,860 – 2939
Chin,12.720362,97.289612,"Potato, Corn, Millet",1569,Chemical,1571 – 3056
Mandalay,13.469456,98.375863,"Onion, Paddy, Chili",1638,Chemical,1189 – 3398
Naypyidaw,23.574604,98.62165,"Vegetables, Mango, Paddy",1175,Chemical,1176 – 2734
Naypyidaw,24.892154,100.237187,"Paddy, Mango, Vegetables",1505,Chemical,1524 – 2359
Shan,13.191205,92.673939,"Tea, Strawberry, Potato",1653,Chemical,1170 – 3136
Sagaing,20.498433,96.165504,"Wheat, Maize, Peanut",1050,Organic,1397 – 2771
Tanintharyi,14.944284,97.612916,"Oil Palm, Rubber, Durian",1691,Hybrid,1537 – 3414
Rakhine,11.91415,96.961311,"Areca Nut, Chili, Rice",1619,Organic,802 – 2821
Kayin,10.481953,97.047869,"Cassava, Banana, Rice",1655,Organic,1069 – 2504
Naypyidaw,15.636173,99.554269,"Mango, Vegetables, Paddy",1603,Hybrid,1045 – 2585
Naypyidaw,27.79032,99.941811,"Paddy, Mango, Vegetables",1640,Hybrid,1333 – 2645
Yangon,14.254615,97.217653,"Flowers, Paddy, Vegetables",1236,Organic,1596 – 3691
Shan,23.520041,97.266363,"Strawberry, Tea, Potato",1246,Chemical,775 – 1728
Chin,23.899076,92.136738,"Potato, Millet, Corn",1068,Chemical,793 – 2550
Kachin,12.831275,92.16303,"Tea, Paddy, Sugarcane",1340,Chemical,1311 – 3423
Tanintharyi,17.743181,95.785795,"Rubber, Oil Palm, Durian",1099,Hybrid,879 – 2925
Naypyidaw,21.391338,96.779794,"Paddy, Mango, Vegetables",1324,Organic,1215 – 3054
Mandalay,27.43394,100.97039,"Onion, Paddy, Chili",1663,Hybrid,1374 – 2553
Ayeyarwady,18.206805,97.183359,"Prawn, Fish, Rice",1576,Organic,867 – 2733
Sagaing,14.705261,94.038597,"Wheat, Peanut, Maize",1252,Chemical,1453 – 2287
Magway,10.852584,95.030268,"Sesame, Groundnut, Beans",1601,Hybrid,1117 – 2031
Mon,18.924712,98.582458,"Betel Nut, Rubber, Cashew",1074,Organic,1075 – 3318
Mon,24.766138,94.679328,"Betel Nut, Rubber, Cashew",1456,Chemical,1388 – 3310
Kachin,16.568344,99.375923,"Tea, Sugarcane, Paddy",1735,Organic,1479 – 3671
Magway,23.76655,99.168157,"Groundnut, Beans, Sesame",1272,Organic,761 – 2156
Mon,15.580942,100.507471,"Betel Nut, Cashew, Rubber",1395,Organic,932 – 1807
Mon,15.566959,101.025589,"Rubber, Cashew, Betel Nut",1366,Organic,768 – 2690
Sagaing,15.744626,98.388925,"Maize, Peanut, Wheat",1143,Organic,738 – 1646
Kayah,18.893986,92.546808,"Sesame, Groundnut, Rice",1132,Chemical,914 – 2446
Rakhine,22.910798,101.202193,"Areca Nut, Chili, Rice",1491,Organic,952 – 3005
Magway,17.595738,94.114476,"Groundnut, Beans, Sesame",1794,Hybrid,893 – 3233
Shan,11.111917,101.373076,"Potato, Strawberry, Tea",1341,Organic,1210 – 3360
Mon,20.745886,95.327073,"Cashew, Rubber, Betel Nut",1444,Hybrid,866 – 1756
Naypyidaw,26.720733,93.056376,"Mango, Vegetables, Paddy",1652,Hybrid,919 – 3380
Naypyidaw,23.578503,99.288351,"Mango, Vegetables, Paddy",1000,Chemical,1047 – 2036
Mon,16.622541,94.714265,"Betel Nut, Cashew, Rubber",1116,Hybrid,757 – 3136
Shan,27.927698,92.410019,"Strawberry, Potato, Tea",1212,Chemical,1463 – 3515
Kachin,20.023231,101.208374,"Paddy, Tea, Sugarcane",1232,Organic,1225 – 3191
Yangon,28.420796,98.620788,"Vegetables, Paddy, Flowers",1470,Organic,711 – 2864
Mandalay,16.995914,93.014183,"Chili, Paddy, Onion",1121,Hybrid,1347 – 2844
Sagaing,20.589466,92.738479,"Peanut, Maize, Wheat",1703,Chemical,1201 – 2959
Ayeyarwady,14.815507,95.906464,"Prawn, Fish, Rice",1751,Organic,1257 – 3627
Shan,27.370105,95.958071,"Potato, Strawberry, Tea",1449,Hybrid,1523 – 3120
Bago,19.98017,93.565925,"Maize, Rice, Sugarcane",1064,Hybrid,923 – 2985
Ayeyarwady,16.65804,99.120994,"Prawn, Fish, Rice",1794,Organic,1160 – 3593
Mon,17.381571,94.597367,"Rubber, Cashew, Betel Nut",1475,Organic,1408 – 3876
Kayin,26.850149,97.558921,"Cassava, Rice, Banana",1713,Hybrid,782 – 2750
Kayah,18.060339,93.227014,"Groundnut, Sesame, Rice",1716,Hybrid,1148 – 2828
Mandalay,21.244437,95.402546,"Onion, Paddy, Chili",1249,Hybrid,1137 – 2054
Chin,19.383107,100.095724,"Potato, Millet, Corn",1388,Hybrid,1433 – 2995
Mon,20.709162,96.560437,"Cashew, Rubber, Betel Nut",1228,Organic,1277 – 2151
Chin,26.65987,97.864005,"Potato, Millet, Corn",1305,Hybrid,1549 – 3146
Yangon,17.812024,100.589508,"Flowers, Paddy, Vegetables",1480,Chemical,1241 – 2799
